id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
e775cb116400711a25b3,Năm nào có tỷ lệ phá thai cao nhất?,"Năm 2010 và 2011 có tỷ lệ phá thai cao nhất, đều ở mức khoảng 20,9 trên mỗi nghìn phụ nữ.","Năm 2010 có tỷ lệ phá thai cao nhất, khoảng 20.9 trên mỗi nghìn người.",0.3347189874003768,0.6477014110150205,0.8235294117647057,0.7346938775510203,0.8235294117647057,0.9269320964813232,True,"Năm 2010 có tỷ lệ phá thai cao nhất, khoảng 20.9.",0.2422813471987733,0.506806282722513,0.6976744186046512,0.5853658536585367,0.6976744186046512,0.8636371493339539
0ce731853343460c4cfe,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán có độ chính xác cao nhất là thuật toán 'găng tay', đạt khoảng 9.0.","Thuật toán 'ion' có độ chính xác cao nhất, khoảng 9.",0.2076156474051466,0.6068027210884355,0.7317073170731707,0.6666666666666667,0.7317073170731707,0.8772746324539185,True,"Thuật toán 'lion' có độ chính xác cao nhất, khoảng 9.",0.2076156474051466,0.6068027210884355,0.7317073170731707,0.6666666666666667,0.7317073170731707,0.8779761791229248
041a41848bcb95591a0f,"Trong năm 1993, loại thuế nào mang lại nhiều thu nhập nhất ở Fiji?","Dựa trên biểu đồ, thuế thu nhập doanh nghiệp mang lại nhiều thu nhập nhất ở Fiji trong năm 1993.","Trong năm 1993, loại thuế mang lại nhiều thu nhập nhất ở Fiji là thuế thanh toán nước ngoài.",0.38053710786825434,0.6887589343729695,0.6545454545454545,0.49056603773584906,0.509090909090909,0.8400952816009521,True,"Theo biểu đồ, loại thuế mang lại nhiều thu nhập nhất ở Fiji là thuế thu nhập quốc tế, với giá trị khoảng 1000000000 USD.",0.30603689509300896,0.599055489964581,0.5901639344262296,0.47457627118644063,0.4590163934426229,0.8140037655830383
23560e12a4f9625f5e2b,Quốc gia nào có lượng phát thải CO2 cao nhất trong năm 1963?,Thailand có lượng phát thải CO2 cao nhất trong năm 1963.,"Thổ Nhĩ Kỳ có lượng phát thải CO2 cao nhất trong năm 1963, xấp xỉ 5000 đơn vị.",0.5968774175634496,0.8844308184484136,0.75,0.7368421052631579,0.75,0.8889958262443542,True,"Thailand có lượng phát thải CO2 cao nhất trong năm 1963, với 5568.0 đơn vị.",0.6668954865619205,0.9655017921146953,0.8421052631578948,0.8333333333333333,0.8421052631578948,0.8838099241256714
7abbb47c0ea7b6684814,"Trong năm 2006, tỷ lệ trẻ em dưới 5 tuổi được đưa đến cơ sở y tế để điều trị ARI là bao nhiêu?",Khoảng 32.5% trẻ em dưới 5 tuổi được đưa đến cơ sở y tế để điều trị ARI trong năm 2006.,"Trong năm 2006, khoảng 34% trẻ em dưới 5 tuổi được đưa đến cơ sở y tế để điều trị ARI.",0.6660207336666174,0.9372374119320017,0.9411764705882353,0.8571428571428572,0.7843137254901961,0.9543066024780273,True,"Trong năm 2006, tỷ lệ trẻ em dưới 5 tuổi được đưa đến cơ sở y tế để điều trị ARI là 32.5%.",0.6100140623040721,0.9323559670781894,0.9056603773584906,0.8235294117647058,0.6792452830188679,0.9076802730560303
616465fac3efba7a0b0d,Nhóm dân tộc nào có tỷ lệ cử tri bỏ phiếu lần đầu tiên trong cuộc bầu cử giữa nhiệm kỳ năm 2018 cao nhất?,"Nhóm cử tri gốc Hispanic có tỷ lệ cử tri bỏ phiếu lần đầu tiên cao nhất, đạt 27%.","Nhóm dân tộc Hispanic có tỷ lệ cử tri bỏ phiếu lần đầu tiên trong cuộc bầu cử giữa nhiệm kỳ năm 2018 cao nhất, chiếm 27%.",0.3685289119518548,0.786178107606679,0.7076923076923077,0.5396825396825398,0.6461538461538462,0.9076886177062988,True,"Nhóm dân tộc Hispanic có tỷ lệ cử tri bỏ phiếu lần đầu tiên trong cuộc bầu cử giữa nhiệm kỳ năm 2018 cao nhất, chiếm 27%.",0.3685289119518548,0.786178107606679,0.7076923076923077,0.5396825396825398,0.6461538461538462,0.907688558101654
44510ab764530017a25f,Huấn luyện viên nào đã dẫn dắt nhiều trận đấu nhất?,Helmut Schoen đã dẫn dắt nhiều trận đấu nhất với 25 trận.,Heilu Scholz đã dẫn dắt nhiều trận đấu nhất với 25 trận.,0.8070557274927982,0.8329166666666669,0.8888888888888888,0.8823529411764706,0.8888888888888888,0.9541977643966675,True,Helmut Schoen đã dẫn dắt nhiều trận đấu nhất với 25 trận.,1.0,0.9997106481481481,1.0,1.0,1.0,0.9999998807907104
db716fa263441efe9463,Thuật toán nào đạt độ chính xác cao nhất và bao nhiêu?,"Thuật toán decade đạt độ chính xác cao nhất, khoảng 8-9.","Thuật toán 'decade' đạt độ chính xác cao nhất, khoảng 9.",0.4617366309441026,0.8436213991769549,0.9696969696969697,0.9032258064516129,0.9696969696969697,0.9208950996398926,True,"Thuật toán 'decade' đạt độ chính xác cao nhất, khoảng 9.",0.4617366309441026,0.8436213991769549,0.9696969696969697,0.9032258064516129,0.9696969696969697,0.9208950996398926
a523ddadb20c7ade7a30,Danh từ nào có giá trị lớn nhất?,Danh từ 'tie' có giá trị lớn nhất trong số 5 danh từ được thể hiện trong đồ thị.,"Danh từ 'tie' có giá trị lớn nhất, khoảng 9.",0.41928747705696745,0.536141304347826,0.588235294117647,0.5625000000000001,0.588235294117647,0.8423058390617371,True,"Danh từ 'tie' có giá trị lớn nhất, khoảng 9.",0.41928747705696745,0.536141304347826,0.588235294117647,0.5625000000000001,0.588235294117647,0.8423058986663818
34f3493f5e4892163482,Năm nào xuất khẩu hàng hóa của New Zealand đạt tỷ lệ cao nhất?,"Năm 1980, xuất khẩu hàng hóa của New Zealand đạt tỷ lệ cao nhất, khoảng 10.73%.","Năm 2010, xuất khẩu hàng hóa của New Zealand đạt tỷ lệ cao nhất, khoảng 11%.",0.7297627709554282,0.8788235294117647,0.8979591836734694,0.851063829787234,0.8979591836734694,0.9689621329307556,True,"Năm 1980, xuất khẩu hàng hóa của New Zealand đạt tỷ lệ cao nhất, khoảng 10.71%.",0.848219861937046,0.9402573529411764,0.96,0.9583333333333334,0.96,0.9987574815750122
f7cdda8065b01cef752a,Thuật toán nào có độ chính xác cao nhất trong việc phân loại?,"Thuật toán 'sorry' có độ chính xác cao nhất, xấp xỉ 85%.","Thuật toán 'sorry' có độ chính xác cao nhất, xấp xỉ 90%.",0.7910665071754358,0.920940170940171,0.9411764705882353,0.9375,0.9411764705882353,0.997551679611206,True,"Thuật toán 'sorry' có độ chính xác cao nhất, khoảng 90%.",0.7016035864257111,0.8436109345200256,0.787878787878788,0.7741935483870969,0.787878787878788,0.9686918258666992
c108d291ef43cf74865a,"Tỷ lệ phần trăm của người được hỏi trả lời ""Hơi có"" là bao nhiêu?",34%,"16% người được hỏi trả lời ""Hơi có"".",0.018850319022747353,0.1724137931034483,0.0,0.0,0.0,0.6467182636260986,True,"Tỷ lệ phần trăm của người được hỏi trả lời ""Hơi có"" là 16%.",0.013217947626377298,0.15151515151515152,0.0,0.0,0.0,0.6189352869987488
5d24cf0e2827bf46e485,"Vào năm 1970, số giường bệnh trung bình trên 1000 dân trong nhóm thu nhập thấp và trung bình là bao nhiêu?",Khoảng 1.3,"Vào năm 1970, số giường bệnh trung bình trên 1000 dân trong nhóm thu nhập thấp là khoảng 5.6. Trong khi đó, số giường bệnh trung bình trên 1000 dân trong nhóm thu nhập trung bình là khoảng 2.3.",0.0,0.0925925925925926,0.09375000000000001,0.03225806451612903,0.09375000000000001,0.6190969944000244,True,"Vào năm 1970, số giường bệnh trung bình trên 1000 dân trong nhóm thu nhập thấp và trung bình là 1.34.",0.0,0.0,0.10810810810810813,0.0,0.10810810810810813,0.65421062707901
e681670e411b4f7f97fd,"Trong năm 1999, quốc gia nào có tỷ lệ chi tiêu trong các cơ sở giáo dục trung học công lập cao nhất?","Trong năm 1999, Israel có tỷ lệ chi tiêu cao nhất trong các cơ sở giáo dục trung học công lập, xấp xỉ 90%.","Trung Quốc có tỷ lệ chi tiêu trong các cơ sở giáo dục trung học công lập cao nhất trong năm 1999, xấp xỉ 95%.",0.27621644153083347,0.737022986778846,0.9142857142857143,0.823529411764706,0.7142857142857144,0.955765426158905,True,"Trong năm 1999, Israel có tỷ lệ chi tiêu trong các cơ sở giáo dục trung học công lập cao nhất, khoảng 92.06%.",0.5124209429740174,0.8030496183838015,0.8823529411764706,0.8181818181818182,0.7941176470588235,0.952304482460022
528409b46062722e04c7,"Quốc gia nào có dân số cao nhất trong nhóm tuổi 15-64 vào năm 2000, theo dữ liệu đồ thị?","Bangladesh là quốc gia có dân số cao nhất trong nhóm tuổi 15-64 vào năm 2000 theo đồ thị, với khoảng 75 triệu người.","Theo đồ thị, Bahrain có dân số cao nhất trong nhóm tuổi 15-64 vào năm 2000.",0.4582883433884689,0.6699551569506726,0.7368421052631579,0.6909090909090908,0.6666666666666666,0.8960569500923157,True,"Bangladesh có dân số cao nhất trong nhóm tuổi 15-64 vào năm 2000, với khoảng 76 triệu người.",0.5660980168463726,0.7920900251283731,0.8750000000000001,0.7741935483870968,0.8750000000000001,0.946532130241394
fb1b9bfbfedd5dee1300,Năm nào có lượng phát thải khí đioxit nitơ cao nhất của Ba Lan?,"Năm 2005, lượng phát thải của Ba Lan cao nhất, xấp xỉ 5000 nghìn tấn tương đương CO2.","Năm 2005 có lượng phát thải khí đioxit nitơ cao nhất của Ba Lan, xấp xỉ 480.000 tấn tương đương CO2.",0.2568709567341986,0.8022099447513813,0.8474576271186439,0.6666666666666667,0.7457627118644068,0.920414924621582,True,"Năm 2005 có lượng phát thải khí đioxit nitơ cao nhất của Ba Lan, đạt khoảng 785.0 nghìn tấn tương đương CO2.",0.294467310498826,0.7934426229508196,0.7868852459016394,0.6440677966101694,0.721311475409836,0.8995347619056702
6aa44eb767f5f41b2fc9,"Năm 1999, quốc gia nào có thời gian bắt buộc đi học dài nhất?","Venezuela có thời gian bắt buộc đi học dài nhất, là 14 năm.","Venezuela có thời gian bắt buộc đi học dài nhất vào năm 1999, với 14 năm.",0.5423782837718303,0.8952067669172932,0.8260869565217392,0.7727272727272727,0.8260869565217392,0.9357614517211914,True,"Venezuela có thời gian bắt buộc đi học dài nhất vào năm 1999, với 14 năm.",0.5423782837718303,0.8952067669172932,0.8260869565217392,0.7727272727272727,0.8260869565217392,0.9357614517211914
ecf57396a5402e86ce95,Kích thước thị trường của năm 2018 là bao nhiêu (triệu USD)?,"Kích thước thị trường năm 2018 là 443,8 triệu USD.","Kích thước thị trường của năm 2018 là 443,8 triệu USD.",0.7071067811865475,0.9835843169176502,0.9411764705882353,0.8749999999999999,0.9411764705882353,0.9907099604606628,True,Kích thước thị trường của năm 2018 là 443.8 triệu USD.,0.1996019880774733,0.855940934065934,0.9411764705882353,0.8749999999999999,0.9411764705882353,0.9884652495384216
4ab38c8cae92856c23e1,Nhóm tuổi nào có số lượng nhập viện bắt buộc cao nhất và thấp nhất?,Nhóm tuổi 18-44 có số lượng nhập viện bắt buộc cao nhất với 428 ca. Nhóm tuổi dưới 18 có số lượng nhập viện bắt buộc thấp nhất với 23 ca.,"Nhóm tuổi 18-44 có số lượng nhập viện bắt buộc cao nhất, với 428 người. Nhóm tuổi dưới 18 có số lượng nhập viện bắt buộc thấp nhất, với 23 người.",0.6657807289400152,0.9154411764705883,0.9433962264150944,0.923076923076923,0.9433962264150944,0.9593085050582886,True,"Nhóm tuổi 18-44 có số lượng nhập viện bắt buộc cao nhất, với 428 trường hợp. Nhóm tuổi 75 trở lên có số lượng nhập viện bắt buộc thấp nhất, với 171 trường hợp.",0.49032195811065654,0.7976871613235248,0.8288288288288288,0.7889908256880734,0.8288288288288288,0.9305681586265564
6f58009393c8c7f79de0,Từ nào có giá trị cao nhất?,"Từ 'tale' có giá trị cao nhất, nằm gần 10^8 trên trục Y.","Từ 'memory' có giá trị cao nhất, xấp xỉ 10^8.",0.37183062408748657,0.6691919191919192,0.5625,0.4,0.5625,0.8958912491798401,True,"Từ 'twenty' có giá trị cao nhất, khoảng 10^8.",0.37183062408748657,0.6691919191919192,0.5806451612903226,0.41379310344827586,0.5806451612903226,0.9143952131271362
76add0ff40e72baece8d,Từ khóa nào có giá trị cao nhất?,"Từ khóa ""total"" và ""board"" có giá trị cao nhất, bằng 8.","Từ khóa 'total' có giá trị cao nhất, khoảng 8.",0.2797803653491597,0.5831325301204818,0.8571428571428571,0.6923076923076924,0.8571428571428571,0.9097349047660828,True,"Từ khóa 'total' có giá trị cao nhất, là 8.",0.2797803653491597,0.5831325301204818,0.8148148148148148,0.64,0.8148148148148148,0.9093837141990662
681cbe492a563eb2ab17,Năm nào xuất khẩu của Sudan với các nền kinh tế thu nhập cao có tỷ lệ cao nhất?,"Năm 1992, xuất khẩu của Sudan với các nền kinh tế thu nhập cao có tỷ lệ cao nhất, khoảng 65%.","Năm 1998, xuất khẩu của Sudan với các nền kinh tế thu nhập cao có tỷ lệ cao nhất, xấp xỉ 70%.",0.7358736320910966,0.8551587301587302,0.8571428571428571,0.819672131147541,0.8571428571428571,0.9748189449310303,True,"Năm 1989 xuất khẩu của Sudan với các nền kinh tế thu nhập cao có tỷ lệ cao nhất, đạt 77.16%.",0.6857988336949306,0.8111620668531977,0.8709677419354839,0.8333333333333334,0.8709677419354839,0.9589739441871643
5cc17689a6e77e47ba28,Từ nào có tần suất xuất hiện cao nhất trên đồ thị?,"Từ 'chief' có tần suất xuất hiện cao nhất, với giá trị khoảng 7.","Từ 'chief' có tần suất xuất hiện cao nhất, khoảng 7 lần.",0.6907970600740104,0.8671220364560581,0.8500000000000001,0.7894736842105262,0.8500000000000001,0.922451913356781,True,"Từ 'chief' có tần suất xuất hiện cao nhất, với 7 lần.",0.7355913234840415,0.8671220364560581,0.8500000000000001,0.7894736842105262,0.8500000000000001,0.921364963054657
b023985024f645f30e79,Loại sản phẩm nào bán được nhiều nhất?,"League là loại sản phẩm bán được nhiều nhất, với khoảng 8 đơn vị.","Loại sản phẩm league bán được nhiều nhất, với khoảng 8 đơn vị.",0.6981025376257924,0.9295049167766378,0.9767441860465117,0.8780487804878048,0.9302325581395349,0.9130060076713562,True,"Loại sản phẩm league bán được nhiều nhất, với 8 đơn vị.",0.46154154652979407,0.8534621578099838,0.9268292682926829,0.7692307692307692,0.8780487804878049,0.9020412564277649
8c01ea17822a3d53fe64,Đối tượng nào được ưa chuộng nhất và bao nhiêu người đã chọn nó?,"Đối tượng được ưa chuộng nhất là 'crazy', với 5 người đã chọn nó.","Đối tượng được ưa chuộng nhất là 'crazy', với khoảng 4 người đã chọn.",0.6865065103648591,0.8706951530612245,0.8717948717948718,0.8108108108108109,0.8717948717948718,0.9715480208396912,True,"Đối tượng được ưa chuộng nhất là 'crazy', với khoảng 4 người chọn.",0.6256112264776172,0.8057013136838972,0.8717948717948718,0.8108108108108109,0.8717948717948718,0.9573754668235779
3dabb656fbd929262971,Năm nào có tỷ lệ nợ quốc gia cao nhất theo đồ thị?,"Năm 2024* có tỷ lệ nợ quốc gia cao nhất, xấp xỉ 57,17% GDP.","Năm 2024 có tỷ lệ nợ quốc gia cao nhất, đạt khoảng 57.1%.",0.46848729319262694,0.7205058516833988,0.7567567567567567,0.6857142857142857,0.7567567567567567,0.9267243146896362,True,"Năm 2024 có tỷ lệ nợ quốc gia cao nhất, đạt 57.17%.",0.46928462266459714,0.7253741344650435,0.8571428571428572,0.7878787878787877,0.8571428571428572,0.9309748411178589
8566a9f01c1e8fb6fd00,Năm nào có số lượng doanh nghiệp cao nhất?,"Năm 2009 có số lượng doanh nghiệp cao nhất, khoảng 153 doanh nghiệp.","Năm 2009 có số lượng doanh nghiệp cao nhất, với 153 doanh nghiệp.",0.7348889200874658,0.9139118457300276,0.8947368421052632,0.8333333333333334,0.8947368421052632,0.9721472263336182,True,"Năm 2009 có số lượng doanh nghiệp cao nhất, với 153 doanh nghiệp.",0.7348889200874658,0.9139118457300276,0.8947368421052632,0.8333333333333334,0.8947368421052632,0.9721472263336182
